"scenario","n","d","rep","seed","estimator","m","G","G_occ","occupancy_rate","nominal_stencil","direct_elapsed","sparse_elapsed","speedup_sparse_vs_direct","direct_visited_median","sparse_visited_median","prefix_nodes_median","visited_ratio_median","prefix_ratio_median","max_abs_error","mean_abs_error","all_equal_tolerance","timing_reps","timing_inner_reps","notes"
"normal",500,2,1,20363101,"ASH",2,342,135,0.394736842105263,9,0.103999999999999,0.046999999999997,2.21276595744693,9,9,12,1,1.33333333333333,0,0,TRUE,1,1,""
"normal",500,2,1,20363101,"LBFP",NA,100,53,0.53,4,0.0189999999999984,0.0210000000000008,0.904761904761792,4,4,6,1,1.5,2.77555756156289e-17,1.87176663057897e-18,TRUE,1,1,""
"normal",500,2,1,20363101,"GLBFP",2,342,135,0.394736842105263,16,0.124000000000002,0.131,0.946564885496199,16,16,20,1,1.25,0,0,TRUE,1,1,""
"normal",500,3,1,20364101,"histogram",NA,729,133,0.182441700960219,1,0.000999999999997669,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",500,3,1,20364101,"ASH",2,4352,343,0.0788143382352941,27,0.25,0.230999999999995,1.08225108225111,13,13,39,0.481481481481481,1.44444444444444,0,0,TRUE,1,1,""
"normal",500,3,1,20364101,"LBFP",NA,729,133,0.182441700960219,8,0.0999999999999943,0.0459999999999994,2.17391304347817,7,7,14,0.875,1.75,1.38777878078145e-17,1.27632279744994e-18,TRUE,1,1,""
"normal",500,3,1,20364101,"GLBFP",2,4352,343,0.0788143382352941,64,0.553999999999995,0.465999999999994,1.18884120171674,28,28,84,0.4375,1.3125,3.46944695195361e-17,3.22051413315094e-18,TRUE,1,1,""
"normal",500,4,1,20365101,"histogram",NA,3136,251,0.0800382653061224,1,0.00199999999999534,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",500,4,1,20365101,"ASH",2,30576,466,0.0152407116692831,81,0.956000000000003,0.445999999999998,2.14349775784755,10,10,84,0.123456790123457,1.03703703703704,0,0,TRUE,1,1,""
"normal",500,4,1,20365101,"LBFP",NA,3136,251,0.0800382653061224,16,0.207999999999998,0.143999999999998,1.44444444444445,9,9,28,0.5625,1.75,5.20417042793042e-18,3.882979024715e-19,TRUE,1,1,""
"normal",500,4,1,20365101,"GLBFP",2,30576,466,0.0152407116692831,256,2.691,1.438,1.87134909596662,24.5,24.5,212,0.095703125,0.828125,1.04083408558608e-17,1.01806583996389e-18,TRUE,1,1,""
"normal",500,5,1,20366101,"histogram",NA,16464,341,0.0207118561710398,1,0.00200000000000244,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",500,5,1,20366101,"ASH",2,288288,492,0.00170662670662671,243,2.97900000000001,0.797000000000004,3.73776662484315,6,6,132,0.0246913580246914,0.54320987654321,0,0,TRUE,1,1,""
"normal",500,5,1,20366101,"LBFP",NA,16464,341,0.0207118561710398,32,0.424,0.274000000000001,1.54744525547445,9,9,50,0.28125,1.5625,3.46944695195361e-18,1.17796236699945e-19,TRUE,1,1,""
"normal",500,5,1,20366101,"GLBFP",2,288288,492,0.00170662670662671,1024,11.397,1.78800000000001,6.37416107382546,19,19,360,0.0185546875,0.3515625,2.60208521396521e-18,2.75549982137191e-19,TRUE,1,1,""
"normal",500,6,1,20367101,"histogram",NA,100842,429,0.0042541798060332,1,0.00300000000000011,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",500,6,1,20367101,"ASH",2,3212352,495,0.000154092702169625,729,9.647,1.126,8.56749555950263,4,4,168,0.00548696844993141,0.230452674897119,0,0,TRUE,1,1,""
"normal",500,6,1,20367101,"LBFP",NA,100842,429,0.0042541798060332,64,0.983999999999995,0.397999999999996,2.47236180904524,6,6,68,0.09375,1.0625,4.33680868994202e-19,2.52187417171043e-20,TRUE,1,1,""
"normal",500,6,1,20367101,"GLBFP",2,3212352,495,0.000154092702169625,4096,71.201,3.714,19.1709746903608,13,13,490,0.003173828125,0.11962890625,6.50521303491303e-19,6.74915852372226e-20,TRUE,1,1,""
"normal",1000,2,1,20363601,"histogram",NA,144,67,0.465277777777778,1,0.00300000000001432,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",1000,2,1,20363601,"ASH",2,484,186,0.384297520661157,9,0.11699999999999,0.108000000000004,1.0833333333332,9,9,12,1,1.33333333333333,0,0,TRUE,1,1,""
"normal",1000,2,1,20363601,"LBFP",NA,144,67,0.465277777777778,4,0.046999999999997,0.0459999999999923,1.02173913043489,4,4,6,1,1.5,0,0,TRUE,1,1,""
"normal",1000,2,1,20363601,"GLBFP",2,484,186,0.384297520661157,16,0.352000000000004,0.305000000000007,1.15409836065572,16,16,20,1,1.25,0,0,TRUE,1,1,""
"normal",1000,3,1,20364601,"histogram",NA,810,200,0.246913580246914,1,0.0029999999999859,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",1000,3,1,20364601,"ASH",2,4896,607,0.123978758169935,27,0.62700000000001,0.448000000000008,1.39955357142857,17,17,39,0.62962962962963,1.44444444444444,0,0,TRUE,1,1,""
"normal",1000,3,1,20364601,"LBFP",NA,810,200,0.246913580246914,8,0.104000000000013,0.11099999999999,0.936936936937142,8,8,14,1,1.75,1.38777878078145e-17,1.33665610724991e-18,TRUE,1,1,""
"normal",1000,3,1,20364601,"GLBFP",2,4896,607,0.123978758169935,64,1.29100000000003,1.017,1.26941986234025,38,38,84,0.59375,1.3125,2.08166817117217e-17,8.08652190348314e-19,TRUE,1,1,""
"normal",1000,4,1,20365601,"histogram",NA,5184,428,0.0825617283950617,1,0.00499999999999545,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",1000,4,1,20365601,"ASH",2,53760,895,0.0166480654761905,81,2.31299999999999,1.136,2.03609154929577,13,13,99,0.160493827160494,1.22222222222222,0,0,TRUE,1,1,""
"normal",1000,4,1,20365601,"LBFP",NA,5184,428,0.0825617283950617,16,0.400000000000006,0.360000000000014,1.11111111111108,11,11,30,0.6875,1.875,5.20417042793042e-18,3.97173113692831e-19,TRUE,1,1,""
"normal",1000,4,1,20365601,"GLBFP",2,53760,895,0.0166480654761905,256,6.19200000000001,3.46900000000002,1.78495243586047,34,34,244,0.1328125,0.953125,1.21430643318376e-17,9.8917185206715e-19,TRUE,1,1,""
"normal",1000,5,1,20366601,"histogram",NA,36288,635,0.017498897707231,1,0.00499999999999545,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",1000,5,1,20366601,"ASH",2,795600,980,0.00123177476118653,243,8.137,2.24799999999999,3.6196619217082,8,8,153,0.0329218106995885,0.62962962962963,0,0,TRUE,1,1,""
"normal",1000,5,1,20366601,"LBFP",NA,36288,635,0.017498897707231,32,0.869,0.719999999999999,1.20694444444445,11,11,54,0.34375,1.6875,1.73472347597681e-18,1.12500275693801e-19,TRUE,1,1,""
"normal",1000,5,1,20366601,"GLBFP",2,795600,980,0.00123177476118653,1024,29.307,6.39299999999997,4.58423275457533,25,25,440,0.0244140625,0.4296875,3.46944695195361e-18,2.39337629576175e-19,TRUE,1,1,""
"normal",1000,6,1,20367601,"histogram",NA,175616,792,0.00450983965014577,1,0.007000000000005,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",1000,6,1,20367601,"ASH",2,5503680,990,0.000179879644165358,729,27.191,3.637,7.47621666208413,4,4,202.5,0.00548696844993141,0.277777777777778,0,0,TRUE,1,1,""
"normal",1000,6,1,20367601,"LBFP",NA,175616,792,0.00450983965014577,64,2.18200000000002,1.12799999999999,1.93439716312061,9,9,80,0.140625,1.25,6.50521303491303e-19,3.38030699129469e-20,TRUE,1,1,""
"normal",2000,2,1,20364601,"histogram",NA,182,96,0.527472527472527,1,0.00599999999997181,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",2000,2,1,20364601,"ASH",2,624,272,0.435897435897436,9,0.422000000000025,0.479000000000042,0.881002087682648,9,9,12,1,1.33333333333333,0,0,TRUE,1,1,""
"normal",2000,2,1,20364601,"LBFP",NA,182,96,0.527472527472527,4,0.100999999999999,0.0989999999999895,1.02020202020212,4,4,6,1,1.5,4.16333634234434e-17,2.33819040518224e-18,TRUE,1,1,""
"normal",2000,2,1,20364601,"GLBFP",2,624,272,0.435897435897436,16,0.779000000000053,0.764999999999986,1.01830065359486,16,16,20,1,1.25,5.55111512312578e-17,7.54268609376441e-18,TRUE,1,1,""
"normal",2000,3,1,20365601,"histogram",NA,1210,320,0.264462809917355,1,0.007000000000005,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",2000,3,1,20365601,"ASH",2,7560,1042,0.137830687830688,27,1.507,1.28800000000001,1.17003105590062,22,22,39,0.814814814814815,1.44444444444444,0,0,TRUE,1,1,""
"normal",2000,3,1,20365601,"LBFP",NA,1210,320,0.264462809917355,8,0.403999999999996,0.395999999999958,1.02020202020212,8,8,14,1,1.75,2.08166817117217e-17,1.12645895215813e-18,TRUE,1,1,""
"normal",2000,3,1,20365601,"GLBFP",2,7560,1042,0.137830687830688,64,3,3.80599999999998,0.788229111928537,47,47,84,0.734375,1.3125,4.85722573273506e-17,3.60060830977005e-18,TRUE,1,1,""
"normal",2000,4,1,20366601,"histogram",NA,11000,719,0.0653636363636364,1,0.0099999999999909,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",2000,4,1,20366601,"ASH",2,123120,1720,0.0139701104613385,81,4.61199999999997,2.911,1.58433527997251,18,18,108,0.222222222222222,1.33333333333333,0,0,TRUE,1,1,""
"normal",2000,4,1,20366601,"LBFP",NA,11000,719,0.0653636363636364,16,1.02699999999999,0.882999999999981,1.16308040770103,13,13,30,0.8125,1.875,6.93889390390723e-18,4.78587131329889e-19,TRUE,1,1,""
"normal",2000,4,1,20366601,"GLBFP",2,123120,1720,0.0139701104613385,256,12.712,7.577,1.67770885574766,51,51,288,0.19921875,1.125,1.73472347597681e-17,1.23440483095621e-18,TRUE,1,1,""
"normal",2000,5,1,20367601,"histogram",NA,52488,1129,0.0215096784026825,1,0.0099999999999909,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",2000,5,1,20367601,"ASH",2,1035776,1927,0.00186044086752348,243,14.996,5.36100000000005,2.79723932102218,11,11,189,0.0452674897119342,0.777777777777778,0,0,TRUE,1,1,""
"normal",2000,5,1,20367601,"LBFP",NA,52488,1129,0.0215096784026825,32,1.98000000000002,1.64300000000003,1.20511259890443,14,14,56,0.4375,1.75,3.46944695195361e-18,1.40320960349805e-19,TRUE,1,1,""
"normal",2000,5,1,20367601,"GLBFP",2,1035776,1927,0.00186044086752348,1024,59.84,17.959,3.33203407762125,38,38,560,0.037109375,0.546875,5.20417042793042e-18,3.67334472301667e-19,TRUE,1,1,""
"normal",2000,6,1,20368601,"histogram",NA,373248,1505,0.00403217163923182,1,0.0149999999999864,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,1,"Histogram is direct lookup only."
"normal",2000,6,1,20368601,"ASH",2,12794880,1985,0.000155140181072429,729,54.855,8.51099999999997,6.4451885794854,7,7,261,0.00960219478737997,0.358024691358025,0,0,TRUE,1,1,""
"normal",2000,6,1,20368601,"LBFP",NA,373248,1505,0.00403217163923182,64,5.04399999999998,3.39200000000005,1.48702830188676,12,12,90,0.1875,1.40625,8.67361737988404e-19,4.28636812608721e-20,TRUE,1,1,""
